,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
0,1.636467059924367,49.0,23473,56,0,0.0,49
1,1.615609491536808,34.10758391944691,23453,57,0,0.0,28
2,1.6646051374501314,27.495227551337848,23445,58,1,1.7241379310344827,21
3,1.608742603426236,25.066013027508923,23443,59,0,0.0,18
4,1.5532948245462743,24.738673400268237,23441,60,0,0.0,17
5,1.4609316729681743,25.47610793006814,23441,61,0,0.0,16
6,1.4807290093144632,26.65932766798541,23441,63,0,0.0,16
7,1.5523493391941177,28.120387942199464,23441,64,0,0.0,17
8,1.524014820616964,29.77951855751044,23443,66,0,0.0,19
9,1.5541557250960985,31.636540116015198,23444,68,0,0.0,20
10,1.4860868567854006,33.71624325759073,23446,70,0,0.0,21
11,1.4875413875713768,35.90761553613435,23447,72,0,0.0,22
12,1.4832418675576762,38.19328089707862,23448,75,0,0.0,23
13,1.4190782162540445,40.53448645682239,23449,78,0,0.0,24
14,1.430937236077175,42.8754689532061,23450,81,0,0.0,25
15,1.374298057405122,45.27826963353003,23451,85,0,0.0,27
16,1.3835628956428883,47.687734393161335,23452,89,0,0.0,27
17,1.4114763980065208,50.08291760894251,23453,94,1,1.0638297872340425,29
18,1.4281550668997143,52.656637238073635,23456,99,0,0.0,31
19,1.3970902331003838,55.45698800450262,23457,105,0,0.0,33
20,1.4096543051615067,58.307644689524395,23459,112,0,0.0,34
21,1.4092307142535943,61.37748628289136,23460,119,1,0.8403361344537815,36
22,1.3817973262855472,64.52011863577711,23462,127,0,0.0,38
23,1.2755662480837135,67.7470549310305,23463,137,0,0.0,39
24,1.197336653267723,70.95677744724561,23462,147,1,0.6802721088435374,38
25,1.1703426660766865,73.6018724111045,23461,158,0,0.0,37
26,1.2171201912520908,75.76101221589084,23462,171,0,0.0,38
27,1.215147929021785,77.75398889754544,23465,185,0,0.0,40
28,1.2617998954075995,79.97811303170077,23465,201,1,0.4975124378109453,41
29,1.2700151822861698,82.30357563167819,23468,219,0,0.0,43
30,1.3843963768548357,84.83808559451829,23471,239,0,0.0,47
31,1.3441587412386997,88.18279080240546,23475,261,0,0.0,51
32,1.3399802160722634,91.93044446430314,23476,286,0,0.0,52
33,1.3432378746416662,95.8066204193966,23478,313,0,0.0,54
34,1.294033143389413,99.95535886173823,23480,344,1,0.29069767441860467,56
35,1.2871557153953734,103.94478202656958,23481,378,4,1.0582010582010581,57
36,1.3127930281103461,107.84518844025261,23483,416,2,0.4807692307692308,59
37,1.2995156057683572,112.07978168571042,23486,459,0,0.0,62
38,1.2703184183999725,116.40765841525399,23488,506,1,0.1976284584980237,64
39,1.2509195124959904,120.77370777530854,23489,559,3,0.5366726296958855,65
40,1.289895606771997,125.14528368179383,23492,617,1,0.1620745542949757,68
41,1.2890510433309847,129.68361772230665,23495,682,3,0.4398826979472141,71
42,1.304189190576195,134.40678023239522,23497,754,3,0.3978779840848806,73
43,1.3371042668981978,139.469731668561,23502,834,3,0.3597122302158273,77
44,1.2980275228892986,144.9723142789003,23506,923,6,0.6500541711809318,81
45,1.249744100604008,150.78005989024768,23506,1021,3,0.2938295788442703,82
46,1.204341956000439,156.08279291896207,23506,1130,4,0.35398230088495575,81
47,1.2716798014072483,160.91475027566167,23507,1250,6,0.48,83
48,1.2921818913030405,166.11583537078224,23514,1382,6,0.4341534008683068,90
49,1.3257277837952803,171.5358194092951,23520,1528,1,0.06544502617801047,95
50,1.3990485389451042,178.02086645238626,23524,1689,5,0.2960331557134399,100
51,1.38488560595323,185.4335747887036,23534,1865,5,0.2680965147453083,109
52,1.4739066862334198,193.93742967936797,23538,2058,8,0.38872691933916426,114
53,1.4473597938042821,203.29273997490537,23546,2269,9,0.3966505068312032,122
54,1.4655826291743894,213.88420817743472,23556,2499,10,0.4001600640256102,131
55,1.4483435832342688,225.6668304312715,23563,2749,11,0.4001455074572572,139
56,1.4095752259799457,238.2816198133301,23570,3021,17,0.5627275736511089,146
