,R_t_mean,R_t_low,R_t_high,I_t_mean,I_t_low,I_t_high
9,3.5,1.54,5.46,25.0,-inf,inf
10,6.903571572680763,5.1518350303425775,8.511467336427522,141.337,95.0,187.0
11,7.669216061387211,6.397594025282484,8.978443649858717,531.703625,405.0,652.0
12,3.440414341345201,2.3942987399887308,4.612839115016206,799.299625,646.0,978.0
13,1.3200511936941712,0.2635029097254867,2.3826977347878504,829.1395,672.0,985.0
14,0.6772169832253089,-0.4530506344649891,1.7005380625775242,777.56825,623.0,918.0
15,0.7453968223691065,-0.3104105267197832,1.93362713184558,744.329875,615.0,929.0
16,2.2433097145883347,1.182543478836445,3.2249057061773514,965.233375,799.0,1137.0
17,2.2478194938938776,1.4935288878425652,3.04999768058245,1229.54075,1049.0,1392.0
18,1.94673313435573,1.1603425292534004,2.736110483149957,1474.044125,1281.0,1682.0
19,1.544010127082032,0.8254258407205011,2.226542751324507,1637.780125,1417.0,1813.0
20,1.5617875140025095,0.8847738350398188,2.2361667910725607,1830.0235,1630.0,2047.0
21,1.851350422371631,1.2076725127530425,2.4623451358957853,2161.46,1941.0,2395.0
22,1.855659860124068,1.2584773450957094,2.4625278272855855,2549.077125,2286.0,2811.0
23,1.5477393649284008,0.9979022016356146,2.0742542354600957,2830.531,2573.0,3102.0
24,1.9939233232078073,1.505544506530845,2.4463556362463694,3430.434125,3181.0,3708.0
25,1.705504978622261,1.224430672154414,2.1562515789591297,3929.8165,3642.0,4213.0
26,1.7180911209147949,1.3062935032370868,2.094565378982279,4517.8725,4228.0,4805.0
27,1.6330123050035854,1.2773237513803715,1.9998686273746376,5102.496625,4828.0,5403.0
28,1.5507574605184464,1.1992227417285923,1.8919854041572746,5675.35025,5370.0,5996.0
29,2.0650960365209143,1.740419071571728,2.365671357739833,6981.68925,6635.0,7327.0
30,1.758111484120225,1.4980820495417335,2.0358953708366028,8073.65125,7729.0,8415.0
31,1.3654787197118095,1.0934015183152619,1.6289448146136711,8657.1445,8319.0,9037.0
32,1.8669588920789137,1.625132627420167,2.105361527141113,10233.547125,9832.0,10604.0
