,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
0,1.859676483477563,49.0,23473,1000,3,0.3,49
1,1.8775761859106161,34.43661014921448,23457,1022,0,0.0,32
2,1.887140668332904,28.528986211317942,23449,1044,2,0.19157088122605365,25
3,1.8883699307444273,26.945362966552395,23446,1067,2,0.18744142455482662,22
4,1.8781678316459933,27.588592241841518,23446,1089,0,0.0,22
5,1.8574268122533688,29.465569049836315,23447,1111,2,0.18001800180018002,23
6,1.850461088370687,32.0522452520385,23449,1134,2,0.1763668430335097,24
7,1.8526689217064856,35.16121865649396,23451,1156,1,0.08650519031141868,26
8,1.8463108441367067,38.677537197566316,23454,1178,1,0.08488964346349745,29
9,1.8388803648996541,42.61614831158671,23456,1201,2,0.16652789342214822,32
10,1.8282982718687562,46.913142233727115,23460,1223,1,0.08176614881439084,35
11,1.81894499004256,51.63341652923575,23463,1245,3,0.24096385542168675,39
12,1.82090285690611,56.9144926489645,23467,1268,4,0.31545741324921134,42
13,1.8192435935966407,62.69055720573668,23471,1290,2,0.15503875968992248,47
14,1.8019688742046607,68.99513281160662,23476,1312,6,0.4573170731707317,51
15,1.7874989256827014,75.81234324187349,23480,1335,3,0.2247191011235955,56
16,1.7677660945423923,82.94605020875571,23485,1357,3,0.2210759027266028,61
17,1.7569100118374426,90.74715224198101,23491,1379,3,0.21754894851341552,66
18,1.7451444235137856,99.33666074600806,23497,1402,5,0.3566333808844508,72
19,1.733705150024573,108.6467773723885,23503,1424,3,0.21067415730337077,78
20,1.7312193090973822,118.71612755918576,23509,1446,4,0.2766251728907331,85
21,1.754196797325103,129.36909086770464,23518,1469,6,0.4084411164057182,94
22,1.7850315590548589,141.0978630761341,23527,1491,7,0.4694835680751174,103
23,1.8142684820392179,154.4121752828008,23536,1513,2,0.13218770654329148,112
24,1.8284346953141088,168.9024323400378,23550,1536,7,0.4557291666666667,126
25,1.8188522076672071,185.23189656087666,23564,1558,10,0.6418485237483954,140
26,1.7950928489016205,203.54849123744572,23579,1581,7,0.44275774826059455,155
27,1.7656379252199514,223.6523274556878,23591,1603,11,0.6862133499688085,167
28,1.746610802107758,245.12945869171756,23604,1625,12,0.7384615384615385,180
29,1.7483039402668057,268.7926805627403,23619,1648,15,0.9101941747572816,195
30,1.7466621781520788,293.9222738365677,23637,1670,16,0.9580838323353293,213
31,1.7670448911680752,320.71896701417904,23657,1692,18,1.0638297872340425,232
32,1.7989959019836168,350.32062627895255,23683,1715,17,0.9912536443148688,259
33,1.8126610673353938,383.47087069139275,23711,1737,20,1.1514104778353482,287
34,1.8127294994968863,421.15901900035396,23739,1759,25,1.4212620807276861,315
35,1.8124860897486232,462.34549755660055,23771,1782,23,1.2906846240179572,346
36,1.7964909289812838,506.5852254728786,23804,1804,28,1.5521064301552105,379
37,1.795936051333223,555.1549329027077,23839,1826,20,1.095290251916758,415
38,1.8039806623732748,610.3329323695345,23878,1849,37,2.0010816657652786,454
39,1.7984250599502796,670.6649210352664,23924,1871,36,1.9241047568145377,500
40,1.7970351788145502,734.8948010409986,23974,1893,43,2.271526677231907,550
41,1.79718355636113,804.9773454398337,24027,1916,54,2.8183716075156577,603
42,1.7975990251364466,884.1698792899874,24084,1938,60,3.0959752321981426,659
43,1.7912535966596799,970.662559846272,24147,1960,48,2.4489795918367347,723
44,1.7865928518394352,1064.4258628067578,24215,1983,66,3.3282904689863844,791
45,1.7660697434456587,1166.8290932413718,24290,2005,84,4.1895261845386536,866
46,1.756881435318211,1277.2586306263559,24365,2027,69,3.40404538727183,941
47,1.7545755095485667,1397.519496999539,24444,2050,90,4.390243902439025,1019
48,1.7503213454095907,1529.4306063125039,24535,2072,98,4.72972972972973,1110
49,1.7344375131597223,1670.9606859263583,24639,2094,102,4.871060171919771,1215
50,1.723588399577027,1821.766516443771,24739,2117,107,5.054322153991498,1315
